dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,55,0.01,0,,0.696,0.049,[3],3
MNIST,RF,True,True,CVAE,55,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.05,0,,0.892,0.037,[3],3
MNIST,RF,True,True,CVAE,55,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.1,0,,0.932,0.036,[3],3
MNIST,RF,True,True,CVAE,55,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.2,0,,0.962,0.087,[3],3
MNIST,RF,True,True,CVAE,55,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.3,0,,0.972,0.086,[3],3
MNIST,RF,True,True,CVAE,55,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.4,0,,0.978,0.106,[3],3
MNIST,RF,True,True,CVAE,55,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.5,0,,0.983,0.031,[3],3
MNIST,RF,True,True,CVAE,55,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.6,0,,0.984,0.048,[3],3
MNIST,RF,True,True,CVAE,55,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.7,0,,0.986,0.274,[3],3
MNIST,RF,True,True,CVAE,55,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.8,0,,0.986,0.264,[3],3
MNIST,RF,True,True,CVAE,55,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,0.9,0,,0.988,0.193,[3],3
MNIST,RF,True,True,CVAE,55,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,55,1.0,0,,0.988,0.148,[3],3
MNIST,RF,True,True,CVAE,55,1.0,0,0,,,[3],3
