dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,46,0.01,0,0,,,,
wine3,NN,True,True,VAE,46,0.05,0,0,,,,
wine3,NN,True,True,VAE,46,0.1,0,0,,,,
wine3,NN,True,True,VAE,46,0.2,0,0,,,,
wine3,NN,True,True,VAE,46,0.3,0,0,,,,
wine3,NN,True,True,VAE,46,0.4,0,0,,,,
wine3,NN,True,True,VAE,46,0.5,0,0,,,,
wine3,NN,True,True,VAE,46,0.6,0,0,,,,
wine3,NN,True,True,VAE,46,0.7,0,0,,,,
wine3,NN,True,True,VAE,46,0.8,0,0,,,,
wine3,NN,True,True,VAE,46,0.9,0,0,,,,
wine3,NN,True,True,VAE,46,1.0,0,0,,,,
wine3,NN,True,True,VAE,46,0.01,0,,0.586,0.046,[0],1
wine3,NN,True,True,VAE,46,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.05,0,,0.933,0.046,[0],1
wine3,NN,True,True,VAE,46,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.1,0,,0.888,0.051,[0],1
wine3,NN,True,True,VAE,46,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.2,0,,0.834,0.046,[0],1
wine3,NN,True,True,VAE,46,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.3,0,,0.851,0.048,[0],1
wine3,NN,True,True,VAE,46,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.4,0,,0.799,0.047,[0],1
wine3,NN,True,True,VAE,46,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.5,0,,0.844,0.042,[0],1
wine3,NN,True,True,VAE,46,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.6,0,,0.799,0.047,[0],1
wine3,NN,True,True,VAE,46,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.7,0,,0.769,0.036,[0],1
wine3,NN,True,True,VAE,46,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.8,0,,0.763,0.028,[0],1
wine3,NN,True,True,VAE,46,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,46,0.9,0,,0.746,0.044,[0],1
wine3,NN,True,True,VAE,46,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,46,1.0,0,,0.733,0.006,[0],1
wine3,NN,True,True,VAE,46,1.0,0,0,,,[0],1
