dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,0,0.01,0,,0.358,0.011,[0],2
wine,RF,True,True,CVAE,0,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.05,0,,0.425,0.013,[0],2
wine,RF,True,True,CVAE,0,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.1,0,,0.585,0.013,[0],2
wine,RF,True,True,CVAE,0,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.2,0,,0.710,0.015,[0],2
wine,RF,True,True,CVAE,0,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.3,0,,0.700,0.005,[0],2
wine,RF,True,True,CVAE,0,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.4,0,,0.635,0.004,[0],2
wine,RF,True,True,CVAE,0,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.5,0,,0.613,0.004,[0],2
wine,RF,True,True,CVAE,0,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.6,0,,0.642,0.001,[0],2
wine,RF,True,True,CVAE,0,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.7,0,,0.664,0.013,[0],2
wine,RF,True,True,CVAE,0,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.8,0,,0.712,0.030,[0],2
wine,RF,True,True,CVAE,0,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,0,0.9,0,,0.756,0.044,[0],2
wine,RF,True,True,CVAE,0,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,0,1.0,0,,0.761,0.005,[0],2
wine,RF,True,True,CVAE,0,1.0,0,0,,,[0],2
