dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,63,0.01,0,,0.236,0.000,[1],0
wine3,NN,True,True,CVAE,63,0.01,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.05,0,,0.948,0.000,[1],0
wine3,NN,True,True,CVAE,63,0.05,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.1,0,,0.990,0.000,[1],0
wine3,NN,True,True,CVAE,63,0.1,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.2,0,,0.971,0.000,[1],0
wine3,NN,True,True,CVAE,63,0.2,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.3,0,,0.935,0.001,[1],0
wine3,NN,True,True,CVAE,63,0.3,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.4,0,,0.925,0.003,[1],0
wine3,NN,True,True,CVAE,63,0.4,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.5,0,,0.926,0.004,[1],0
wine3,NN,True,True,CVAE,63,0.5,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.6,0,,0.915,0.013,[1],0
wine3,NN,True,True,CVAE,63,0.6,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.7,0,,0.914,0.001,[1],0
wine3,NN,True,True,CVAE,63,0.7,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.8,0,,0.905,0.000,[1],0
wine3,NN,True,True,CVAE,63,0.8,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,0.9,0,,0.898,0.058,[1],0
wine3,NN,True,True,CVAE,63,0.9,0,0,,,[1],0
wine3,NN,True,True,CVAE,63,1.0,0,,0.899,0.085,[1],0
wine3,NN,True,True,CVAE,63,1.0,0,0,,,[1],0
