dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,18,0.01,0,,0.616,0.004,[0],2
wine,NN,True,True,CVAE,18,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.05,0,,0.977,0.004,[0],2
wine,NN,True,True,CVAE,18,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.1,0,,0.922,0.004,[0],2
wine,NN,True,True,CVAE,18,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.2,0,,0.713,0.003,[0],2
wine,NN,True,True,CVAE,18,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.3,0,,0.823,0.003,[0],2
wine,NN,True,True,CVAE,18,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.4,0,,0.882,0.001,[0],2
wine,NN,True,True,CVAE,18,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.5,0,,0.910,0.004,[0],2
wine,NN,True,True,CVAE,18,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.6,0,,0.896,0.005,[0],2
wine,NN,True,True,CVAE,18,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.7,0,,0.894,0.010,[0],2
wine,NN,True,True,CVAE,18,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.8,0,,0.868,0.002,[0],2
wine,NN,True,True,CVAE,18,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,18,0.9,0,,0.890,0.002,[0],2
wine,NN,True,True,CVAE,18,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,18,1.0,0,,0.881,0.004,[0],2
wine,NN,True,True,CVAE,18,1.0,0,0,,,[0],2
