dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,41,0.01,0,,0.711,0.000,[0],1
wine,RF,True,True,CVAE,41,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.05,0,,0.786,0.001,[0],1
wine,RF,True,True,CVAE,41,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.1,0,,0.719,0.002,[0],1
wine,RF,True,True,CVAE,41,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.2,0,,0.724,0.001,[0],1
wine,RF,True,True,CVAE,41,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.3,0,,0.657,0.003,[0],1
wine,RF,True,True,CVAE,41,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.4,0,,0.662,0.000,[0],1
wine,RF,True,True,CVAE,41,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.5,0,,0.690,0.019,[0],1
wine,RF,True,True,CVAE,41,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.6,0,,0.745,0.006,[0],1
wine,RF,True,True,CVAE,41,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.7,0,,0.786,0.017,[0],1
wine,RF,True,True,CVAE,41,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.8,0,,0.807,0.061,[0],1
wine,RF,True,True,CVAE,41,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,41,0.9,0,,0.834,0.002,[0],1
wine,RF,True,True,CVAE,41,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,41,1.0,0,,0.829,0.033,[0],1
wine,RF,True,True,CVAE,41,1.0,0,0,,,[0],1
