dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,39,0.01,0,,0.871,0.004,[0],0
wine,SVM,True,True,CVAE,39,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.05,0,,0.985,0.003,[0],0
wine,SVM,True,True,CVAE,39,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.1,0,,0.981,0.004,[0],0
wine,SVM,True,True,CVAE,39,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.2,0,,0.982,0.016,[0],0
wine,SVM,True,True,CVAE,39,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.3,0,,0.985,0.002,[0],0
wine,SVM,True,True,CVAE,39,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.4,0,,0.985,0.001,[0],0
wine,SVM,True,True,CVAE,39,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.5,0,,0.989,0.041,[0],0
wine,SVM,True,True,CVAE,39,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.6,0,,0.989,0.021,[0],0
wine,SVM,True,True,CVAE,39,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.7,0,,0.989,0.008,[0],0
wine,SVM,True,True,CVAE,39,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.8,0,,0.987,0.015,[0],0
wine,SVM,True,True,CVAE,39,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,0.9,0,,0.987,0.063,[0],0
wine,SVM,True,True,CVAE,39,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,39,1.0,0,,0.986,0.074,[0],0
wine,SVM,True,True,CVAE,39,1.0,0,0,,,[0],0
