dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,81,0.01,0,,0.704,0.450,[6],6
MNIST,NN,True,True,VAE,81,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.05,0,,0.872,0.595,[6],6
MNIST,NN,True,True,VAE,81,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.1,0,,0.892,0.606,[6],6
MNIST,NN,True,True,VAE,81,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.2,0,,0.923,0.588,[6],6
MNIST,NN,True,True,VAE,81,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.3,0,,0.936,0.456,[6],6
MNIST,NN,True,True,VAE,81,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.4,0,,0.938,0.568,[6],6
MNIST,NN,True,True,VAE,81,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.5,0,,0.940,0.000,[6],6
MNIST,NN,True,True,VAE,81,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.6,0,,0.935,0.553,[6],6
MNIST,NN,True,True,VAE,81,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.7,0,,0.932,0.001,[6],6
MNIST,NN,True,True,VAE,81,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.8,0,,0.928,0.581,[6],6
MNIST,NN,True,True,VAE,81,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,0.9,0,,0.925,0.013,[6],6
MNIST,NN,True,True,VAE,81,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,81,1.0,0,,0.926,0.507,[6],6
MNIST,NN,True,True,VAE,81,1.0,0,0,,,[6],6
