dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,15,0.01,0,,0.910,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.05,0,,0.975,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.1,0,,0.953,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.2,0,,0.944,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.3,0,,0.726,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.4,0,,0.596,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.5,0,,0.322,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.6,0,,0.437,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.7,0,,0.254,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.8,0,,0.370,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,0.9,0,,0.594,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,15,1.0,0,,0.650,0.000,[0],0
breastcancer,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0
