dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,77,0.01,0,,0.418,0.013,[2],3
MNIST,RF,True,True,CVAE,77,0.01,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.05,0,,0.808,0.010,[2],3
MNIST,RF,True,True,CVAE,77,0.05,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.1,0,,0.799,0.027,[2],3
MNIST,RF,True,True,CVAE,77,0.1,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.2,0,,0.901,0.029,[2],3
MNIST,RF,True,True,CVAE,77,0.2,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.3,0,,0.946,0.018,[2],3
MNIST,RF,True,True,CVAE,77,0.3,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.4,0,,0.963,0.000,[2],3
MNIST,RF,True,True,CVAE,77,0.4,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.5,0,,0.971,0.000,[2],3
MNIST,RF,True,True,CVAE,77,0.5,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.6,0,,0.974,0.078,[2],3
MNIST,RF,True,True,CVAE,77,0.6,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.7,0,,0.974,0.054,[2],3
MNIST,RF,True,True,CVAE,77,0.7,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.8,0,,0.976,0.002,[2],3
MNIST,RF,True,True,CVAE,77,0.8,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,0.9,0,,0.977,0.011,[2],3
MNIST,RF,True,True,CVAE,77,0.9,0,0,,,[2],3
MNIST,RF,True,True,CVAE,77,1.0,0,,0.975,0.023,[2],3
MNIST,RF,True,True,CVAE,77,1.0,0,0,,,[2],3
