dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,29,0.01,0,,0.992,0.002,[9],9
MNIST,NN,True,True,CVAE,29,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.05,0,,0.977,0.001,[9],9
MNIST,NN,True,True,CVAE,29,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.1,0,,0.951,0.003,[9],9
MNIST,NN,True,True,CVAE,29,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.2,0,,0.964,0.000,[9],9
MNIST,NN,True,True,CVAE,29,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.3,0,,0.969,0.001,[9],9
MNIST,NN,True,True,CVAE,29,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.4,0,,0.970,0.001,[9],9
MNIST,NN,True,True,CVAE,29,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.5,0,,0.970,0.549,[9],9
MNIST,NN,True,True,CVAE,29,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.6,0,,0.968,0.000,[9],9
MNIST,NN,True,True,CVAE,29,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.7,0,,0.968,0.002,[9],9
MNIST,NN,True,True,CVAE,29,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.8,0,,0.966,0.002,[9],9
MNIST,NN,True,True,CVAE,29,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,0.9,0,,0.966,0.215,[9],9
MNIST,NN,True,True,CVAE,29,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,29,1.0,0,,0.964,0.041,[9],9
MNIST,NN,True,True,CVAE,29,1.0,0,0,,,[9],9
