dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,39,0.01,0,,-361556183315567296.000,0.000,[1],1
credit,RF,True,True,CVAE,39,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.05,0,,0.212,0.000,[1],1
credit,RF,True,True,CVAE,39,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.1,0,,0.448,0.000,[1],1
credit,RF,True,True,CVAE,39,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.2,0,,0.540,0.000,[1],1
credit,RF,True,True,CVAE,39,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.3,0,,0.413,0.000,[1],1
credit,RF,True,True,CVAE,39,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.4,0,,0.581,0.000,[1],1
credit,RF,True,True,CVAE,39,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.5,0,,0.682,0.001,[1],1
credit,RF,True,True,CVAE,39,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.6,0,,0.753,0.012,[1],1
credit,RF,True,True,CVAE,39,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.7,0,,0.797,0.001,[1],1
credit,RF,True,True,CVAE,39,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.8,0,,0.811,0.045,[1],1
credit,RF,True,True,CVAE,39,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.9,0,,0.835,0.000,[1],1
credit,RF,True,True,CVAE,39,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,39,1.0,0,,0.858,0.001,[1],1
credit,RF,True,True,CVAE,39,1.0,0,0,,,[1],1
