dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,19,0.01,0,,0.101,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.05,0,,0.668,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.1,0,,0.909,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.2,0,,0.984,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.3,0,,0.987,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.4,0,,0.956,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.5,0,,0.852,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.6,0,,0.769,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.7,0,,0.777,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.8,0,,0.789,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.9,0,,0.829,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,19,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,19,1.0,0,,0.862,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,19,1.0,0,0,,,[1],1
