dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,28,0.01,0,,0.449,0.009,[0],2
wine,RF,True,True,VAE,28,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.05,0,,0.092,0.010,[0],2
wine,RF,True,True,VAE,28,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.1,0,,0.092,0.012,[0],2
wine,RF,True,True,VAE,28,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.2,0,,0.450,0.006,[0],2
wine,RF,True,True,VAE,28,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.3,0,,0.703,0.004,[0],2
wine,RF,True,True,VAE,28,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.4,0,,0.771,0.013,[0],2
wine,RF,True,True,VAE,28,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.5,0,,0.806,0.000,[0],2
wine,RF,True,True,VAE,28,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.6,0,,0.800,0.003,[0],2
wine,RF,True,True,VAE,28,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.7,0,,0.784,0.009,[0],2
wine,RF,True,True,VAE,28,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.8,0,,0.767,0.015,[0],2
wine,RF,True,True,VAE,28,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,28,0.9,0,,0.754,0.013,[0],2
wine,RF,True,True,VAE,28,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,28,1.0,0,,0.733,0.017,[0],2
wine,RF,True,True,VAE,28,1.0,0,0,,,[0],2
