dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,14,0.01,0,,0.148,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.05,0,,0.842,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.1,0,,0.879,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.2,0,,0.754,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.3,0,,0.724,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.4,0,,0.790,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.5,0,,0.620,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.6,0,,0.596,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.7,0,,0.667,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.8,0,,0.714,0.007,[1],1
credit,SVM,True,True,CVAE,14,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.9,0,,0.771,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,1.0,0,,0.807,0.000,[1],1
credit,SVM,True,True,CVAE,14,1.0,0,0,,,[1],1
