dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,2,0.01,0,,0.971,0.000,[0],0
breastcancer,SVM,True,True,VAE,2,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.05,0,,0.631,0.000,[0],0
breastcancer,SVM,True,True,VAE,2,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.1,0,,0.540,0.000,[0],0
breastcancer,SVM,True,True,VAE,2,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.2,0,,0.807,0.000,[0],0
breastcancer,SVM,True,True,VAE,2,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.3,0,,0.900,0.000,[0],0
breastcancer,SVM,True,True,VAE,2,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.4,0,,0.863,0.230,[0],0
breastcancer,SVM,True,True,VAE,2,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.5,0,,0.887,0.793,[0],0
breastcancer,SVM,True,True,VAE,2,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.6,0,,0.893,0.000,[0],0
breastcancer,SVM,True,True,VAE,2,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.7,0,,0.897,0.000,[0],0
breastcancer,SVM,True,True,VAE,2,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.8,0,,0.900,0.000,[0],0
breastcancer,SVM,True,True,VAE,2,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,0.9,0,,0.908,0.004,[0],0
breastcancer,SVM,True,True,VAE,2,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,2,1.0,0,,0.887,0.194,[0],0
breastcancer,SVM,True,True,VAE,2,1.0,0,0,,,[0],0
