dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,62,0.01,0,,0.653,0.003,[0],2
wine3,NN,True,True,VAE,62,0.01,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.05,0,,0.989,0.003,[0],2
wine3,NN,True,True,VAE,62,0.05,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.1,0,,0.976,0.002,[0],2
wine3,NN,True,True,VAE,62,0.1,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.2,0,,0.856,0.003,[0],2
wine3,NN,True,True,VAE,62,0.2,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.3,0,,0.829,0.002,[0],2
wine3,NN,True,True,VAE,62,0.3,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.4,0,,0.851,0.005,[0],2
wine3,NN,True,True,VAE,62,0.4,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.5,0,,0.872,0.002,[0],2
wine3,NN,True,True,VAE,62,0.5,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.6,0,,0.869,0.014,[0],2
wine3,NN,True,True,VAE,62,0.6,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.7,0,,0.861,0.019,[0],2
wine3,NN,True,True,VAE,62,0.7,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.8,0,,0.839,0.004,[0],2
wine3,NN,True,True,VAE,62,0.8,0,0,,,[0],2
wine3,NN,True,True,VAE,62,0.9,0,,0.819,0.032,[0],2
wine3,NN,True,True,VAE,62,0.9,0,0,,,[0],2
wine3,NN,True,True,VAE,62,1.0,0,,0.807,0.018,[0],2
wine3,NN,True,True,VAE,62,1.0,0,0,,,[0],2
