dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,22,0.01,0,0,,,,
wine3,NN,True,True,VAE,22,0.05,0,0,,,,
wine3,NN,True,True,VAE,22,0.1,0,0,,,,
wine3,NN,True,True,VAE,22,0.2,0,0,,,,
wine3,NN,True,True,VAE,22,0.3,0,0,,,,
wine3,NN,True,True,VAE,22,0.4,0,0,,,,
wine3,NN,True,True,VAE,22,0.5,0,0,,,,
wine3,NN,True,True,VAE,22,0.6,0,0,,,,
wine3,NN,True,True,VAE,22,0.7,0,0,,,,
wine3,NN,True,True,VAE,22,0.8,0,0,,,,
wine3,NN,True,True,VAE,22,0.9,0,0,,,,
wine3,NN,True,True,VAE,22,1.0,0,0,,,,
wine3,NN,True,True,VAE,22,0.01,0,0,,,,
wine3,NN,True,True,VAE,22,0.05,0,0,,,,
wine3,NN,True,True,VAE,22,0.1,0,0,,,,
wine3,NN,True,True,VAE,22,0.2,0,0,,,,
wine3,NN,True,True,VAE,22,0.3,0,0,,,,
wine3,NN,True,True,VAE,22,0.4,0,0,,,,
wine3,NN,True,True,VAE,22,0.5,0,0,,,,
wine3,NN,True,True,VAE,22,0.6,0,0,,,,
wine3,NN,True,True,VAE,22,0.7,0,0,,,,
wine3,NN,True,True,VAE,22,0.8,0,0,,,,
wine3,NN,True,True,VAE,22,0.9,0,0,,,,
wine3,NN,True,True,VAE,22,1.0,0,0,,,,
wine3,NN,True,True,VAE,22,0.01,0,,0.800,0.077,[1],0
wine3,NN,True,True,VAE,22,0.01,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.05,0,,0.996,0.067,[1],0
wine3,NN,True,True,VAE,22,0.05,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.1,0,,0.985,0.086,[1],0
wine3,NN,True,True,VAE,22,0.1,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.2,0,,0.956,0.099,[1],0
wine3,NN,True,True,VAE,22,0.2,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.3,0,,0.941,0.098,[1],0
wine3,NN,True,True,VAE,22,0.3,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.4,0,,0.923,0.038,[1],0
wine3,NN,True,True,VAE,22,0.4,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.5,0,,0.919,0.161,[1],0
wine3,NN,True,True,VAE,22,0.5,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.6,0,,0.918,0.106,[1],0
wine3,NN,True,True,VAE,22,0.6,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.7,0,,0.921,0.032,[1],0
wine3,NN,True,True,VAE,22,0.7,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.8,0,,0.912,0.112,[1],0
wine3,NN,True,True,VAE,22,0.8,0,0,,,[1],0
wine3,NN,True,True,VAE,22,0.9,0,,0.919,0.034,[1],0
wine3,NN,True,True,VAE,22,0.9,0,0,,,[1],0
wine3,NN,True,True,VAE,22,1.0,0,,0.913,0.155,[1],0
wine3,NN,True,True,VAE,22,1.0,0,0,,,[1],0
