dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,76,0.01,0,,0.393,0.078,[0],0
credit,SVM,True,True,VAE,76,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.05,0,,0.956,0.078,[0],0
credit,SVM,True,True,VAE,76,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.1,0,,0.920,0.077,[0],0
credit,SVM,True,True,VAE,76,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.2,0,,0.865,0.077,[0],0
credit,SVM,True,True,VAE,76,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.3,0,,0.802,0.078,[0],0
credit,SVM,True,True,VAE,76,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.4,0,,0.827,0.078,[0],0
credit,SVM,True,True,VAE,76,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.5,0,,0.887,0.078,[0],0
credit,SVM,True,True,VAE,76,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.6,0,,0.935,0.078,[0],0
credit,SVM,True,True,VAE,76,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.7,0,,0.957,0.077,[0],0
credit,SVM,True,True,VAE,76,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.8,0,,0.970,0.075,[0],0
credit,SVM,True,True,VAE,76,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.9,0,,0.974,0.076,[0],0
credit,SVM,True,True,VAE,76,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,76,1.0,0,,0.977,0.076,[0],0
credit,SVM,True,True,VAE,76,1.0,0,0,,,[0],0
