dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,22,0.01,0,,0.913,0.002,[0],0
liver,NN,True,True,CVAE,22,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.05,0,,0.993,0.003,[0],0
liver,NN,True,True,CVAE,22,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.1,0,,0.979,0.003,[0],0
liver,NN,True,True,CVAE,22,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.2,0,,0.971,0.003,[0],0
liver,NN,True,True,CVAE,22,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.3,0,,0.972,0.004,[0],0
liver,NN,True,True,CVAE,22,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.4,0,,0.972,0.001,[0],0
liver,NN,True,True,CVAE,22,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.5,0,,0.973,0.006,[0],0
liver,NN,True,True,CVAE,22,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.6,0,,0.973,0.001,[0],0
liver,NN,True,True,CVAE,22,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.7,0,,0.973,0.056,[0],0
liver,NN,True,True,CVAE,22,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.8,0,,0.975,0.028,[0],0
liver,NN,True,True,CVAE,22,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,22,0.9,0,,0.973,0.000,[0],0
liver,NN,True,True,CVAE,22,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,22,1.0,0,,0.973,0.038,[0],0
liver,NN,True,True,CVAE,22,1.0,0,0,,,[0],0
