dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,29,0.01,0,,0.925,0.000,[0],0
breastcancer,SVM,True,True,VAE,29,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.05,0,,0.954,0.000,[0],0
breastcancer,SVM,True,True,VAE,29,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.1,0,,0.906,0.000,[0],0
breastcancer,SVM,True,True,VAE,29,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.2,0,,0.235,0.000,[0],0
breastcancer,SVM,True,True,VAE,29,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.3,0,,0.583,0.051,[0],0
breastcancer,SVM,True,True,VAE,29,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.4,0,,0.838,0.000,[0],0
breastcancer,SVM,True,True,VAE,29,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.5,0,,0.866,0.000,[0],0
breastcancer,SVM,True,True,VAE,29,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.6,0,,0.879,0.012,[0],0
breastcancer,SVM,True,True,VAE,29,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.7,0,,0.884,0.000,[0],0
breastcancer,SVM,True,True,VAE,29,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.8,0,,0.809,0.097,[0],0
breastcancer,SVM,True,True,VAE,29,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,0.9,0,,0.906,0.219,[0],0
breastcancer,SVM,True,True,VAE,29,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,29,1.0,0,,0.908,0.170,[0],0
breastcancer,SVM,True,True,VAE,29,1.0,0,0,,,[0],0
