dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,39,0.01,0,,0.521,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.05,0,,0.989,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.1,0,,0.991,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.2,0,,0.990,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.3,0,,0.994,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.4,0,,0.989,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.5,0,,0.958,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.6,0,,0.916,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.7,0,,0.916,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.8,0,,0.917,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,0.9,0,,0.914,0.001,[0],0
adult,SVM,True,True,CVAE,39,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,39,1.0,0,,0.919,0.000,[0],0
adult,SVM,True,True,CVAE,39,1.0,0,0,,,[0],0
