dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,233,0.01,0,,0.083,0.021,[0],0
wine,RF,True,True,VAE,233,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.05,0,,0.121,0.011,[0],0
wine,RF,True,True,VAE,233,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.1,0,,0.296,0.008,[0],0
wine,RF,True,True,VAE,233,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.2,0,,0.634,0.008,[0],0
wine,RF,True,True,VAE,233,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.3,0,,0.730,0.001,[0],0
wine,RF,True,True,VAE,233,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.4,0,,0.725,0.001,[0],0
wine,RF,True,True,VAE,233,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.5,0,,0.699,0.007,[0],0
wine,RF,True,True,VAE,233,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.6,0,,0.686,0.001,[0],0
wine,RF,True,True,VAE,233,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.7,0,,0.665,0.005,[0],0
wine,RF,True,True,VAE,233,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.8,0,,0.648,0.003,[0],0
wine,RF,True,True,VAE,233,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,233,0.9,0,,0.647,0.008,[0],0
wine,RF,True,True,VAE,233,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,233,1.0,0,,0.652,0.012,[0],0
wine,RF,True,True,VAE,233,1.0,0,0,,,[0],0
