dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,63,0.01,0,,0.585,0.006,[0],0
liver,NN,True,True,VAE,63,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.05,0,,0.993,0.007,[0],0
liver,NN,True,True,VAE,63,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.1,0,,0.998,0.006,[0],0
liver,NN,True,True,VAE,63,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.2,0,,0.994,0.006,[0],0
liver,NN,True,True,VAE,63,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.3,0,,0.993,0.012,[0],0
liver,NN,True,True,VAE,63,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.4,0,,0.990,0.000,[0],0
liver,NN,True,True,VAE,63,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.5,0,,0.987,0.000,[0],0
liver,NN,True,True,VAE,63,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.6,0,,0.985,0.013,[0],0
liver,NN,True,True,VAE,63,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.7,0,,0.982,0.001,[0],0
liver,NN,True,True,VAE,63,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.8,0,,0.980,0.005,[0],0
liver,NN,True,True,VAE,63,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,63,0.9,0,,0.977,0.003,[0],0
liver,NN,True,True,VAE,63,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,63,1.0,0,,0.976,0.032,[0],0
liver,NN,True,True,VAE,63,1.0,0,0,,,[0],0
