dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,1,0.01,0,,0.621,0.034,[0],0
adult,RF,True,True,VAE,1,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.05,0,,0.556,0.030,[0],0
adult,RF,True,True,VAE,1,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.1,0,,0.227,0.030,[0],0
adult,RF,True,True,VAE,1,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.2,0,,0.432,0.034,[0],0
adult,RF,True,True,VAE,1,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.3,0,,0.642,0.049,[0],0
adult,RF,True,True,VAE,1,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.4,0,,0.723,0.041,[0],0
adult,RF,True,True,VAE,1,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.5,0,,0.760,0.012,[0],0
adult,RF,True,True,VAE,1,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.6,0,,0.791,0.015,[0],0
adult,RF,True,True,VAE,1,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.7,0,,0.780,0.016,[0],0
adult,RF,True,True,VAE,1,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.8,0,,0.796,0.015,[0],0
adult,RF,True,True,VAE,1,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.9,0,,0.799,0.054,[0],0
adult,RF,True,True,VAE,1,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,1,1.0,0,,0.797,0.029,[0],0
adult,RF,True,True,VAE,1,1.0,0,0,,,[0],0
