dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,91,0.01,0,,0.299,0.002,[1],1
credit,SVM,True,True,VAE,91,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.05,0,,0.950,0.002,[1],1
credit,SVM,True,True,VAE,91,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.1,0,,0.968,0.002,[1],1
credit,SVM,True,True,VAE,91,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.2,0,,0.851,0.002,[1],1
credit,SVM,True,True,VAE,91,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.3,0,,0.719,0.002,[1],1
credit,SVM,True,True,VAE,91,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.4,0,,0.753,0.003,[1],1
credit,SVM,True,True,VAE,91,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.5,0,,0.837,0.003,[1],1
credit,SVM,True,True,VAE,91,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.6,0,,0.884,0.002,[1],1
credit,SVM,True,True,VAE,91,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.7,0,,0.919,0.232,[1],1
credit,SVM,True,True,VAE,91,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.8,0,,0.931,0.003,[1],1
credit,SVM,True,True,VAE,91,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.9,0,,0.943,0.003,[1],1
credit,SVM,True,True,VAE,91,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,91,1.0,0,,0.953,0.135,[1],1
credit,SVM,True,True,VAE,91,1.0,0,0,,,[1],1
