dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,72,0.01,0,,0.585,0.008,[1],1
wine,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.05,0,,0.988,0.011,[1],1
wine,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.1,0,,0.998,0.008,[1],1
wine,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.2,0,,0.999,0.010,[1],1
wine,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.3,0,,0.997,0.008,[1],1
wine,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.4,0,,0.997,0.017,[1],1
wine,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.5,0,,0.996,0.029,[1],1
wine,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.6,0,,0.995,0.044,[1],1
wine,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.7,0,,0.994,0.004,[1],1
wine,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.8,0,,0.993,0.005,[1],1
wine,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,0.9,0,,0.992,0.000,[1],1
wine,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,72,1.0,0,,0.992,0.005,[1],1
wine,SVM,True,True,CVAE,72,1.0,0,0,,,[1],1
