dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,260,0.01,0,,0.837,0.064,[1],1
wine,SVM,True,True,CVAE,260,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.05,0,,0.994,0.057,[1],1
wine,SVM,True,True,CVAE,260,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.1,0,,0.995,0.059,[1],1
wine,SVM,True,True,CVAE,260,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.2,0,,0.990,0.088,[1],1
wine,SVM,True,True,CVAE,260,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.3,0,,0.991,0.024,[1],1
wine,SVM,True,True,CVAE,260,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.4,0,,0.988,0.090,[1],1
wine,SVM,True,True,CVAE,260,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.5,0,,0.985,0.108,[1],1
wine,SVM,True,True,CVAE,260,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.6,0,,0.984,0.101,[1],1
wine,SVM,True,True,CVAE,260,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.7,0,,0.986,0.201,[1],1
wine,SVM,True,True,CVAE,260,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.8,0,,0.986,0.116,[1],1
wine,SVM,True,True,CVAE,260,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,0.9,0,,0.985,0.018,[1],1
wine,SVM,True,True,CVAE,260,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,260,1.0,0,,0.984,0.113,[1],1
wine,SVM,True,True,CVAE,260,1.0,0,0,,,[1],1
