dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,189,0.01,0,,0.185,0.043,[1],1
wine,RF,True,True,VAE,189,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.05,0,,0.651,0.028,[1],1
wine,RF,True,True,VAE,189,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.1,0,,0.711,0.038,[1],1
wine,RF,True,True,VAE,189,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.2,0,,0.843,0.068,[1],1
wine,RF,True,True,VAE,189,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.3,0,,0.900,0.042,[1],1
wine,RF,True,True,VAE,189,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.4,0,,0.917,0.142,[1],1
wine,RF,True,True,VAE,189,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.5,0,,0.926,0.094,[1],1
wine,RF,True,True,VAE,189,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.6,0,,0.929,0.179,[1],1
wine,RF,True,True,VAE,189,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.7,0,,0.924,0.006,[1],1
wine,RF,True,True,VAE,189,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.8,0,,0.930,0.304,[1],1
wine,RF,True,True,VAE,189,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,189,0.9,0,,0.931,0.017,[1],1
wine,RF,True,True,VAE,189,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,189,1.0,0,,0.926,0.007,[1],1
wine,RF,True,True,VAE,189,1.0,0,0,,,[1],1
