dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,34,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,VAE,34,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.05,0,,0.331,0.000,[1],1
credit,RF,True,True,VAE,34,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.1,0,,0.362,0.000,[1],1
credit,RF,True,True,VAE,34,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.2,0,,0.234,0.000,[1],1
credit,RF,True,True,VAE,34,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.3,0,,0.441,0.000,[1],1
credit,RF,True,True,VAE,34,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.4,0,,0.617,0.001,[1],1
credit,RF,True,True,VAE,34,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.5,0,,0.721,0.000,[1],1
credit,RF,True,True,VAE,34,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.6,0,,0.815,0.000,[1],1
credit,RF,True,True,VAE,34,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.7,0,,0.849,0.003,[1],1
credit,RF,True,True,VAE,34,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.8,0,,0.871,0.000,[1],1
credit,RF,True,True,VAE,34,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.9,0,,0.883,0.002,[1],1
credit,RF,True,True,VAE,34,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,34,1.0,0,,0.887,0.411,[1],1
credit,RF,True,True,VAE,34,1.0,0,0,,,[1],1
