dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,17,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.3,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.4,0,,0.002,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.5,0,,0.011,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.6,0,,0.059,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.7,0,,0.298,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.8,0,,0.436,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,0.9,0,,0.477,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,17,1.0,0,,0.676,0.000,[1],1
breastcancer,RF,True,True,CVAE,17,1.0,0,0,,,[1],1
