dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,98,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.3,0,,0.012,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.4,0,,0.020,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.5,0,,0.166,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.6,0,,0.221,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.7,0,,0.316,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.8,0,,0.504,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,0.9,0,,0.579,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,98,1.0,0,,0.682,0.000,[1],1
breastcancer,RF,True,True,CVAE,98,1.0,0,0,,,[1],1
