dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,19,0.01,0,,0.053,0.000,[0],0
liver,RF,True,True,CVAE,19,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.05,0,,0.531,0.000,[0],0
liver,RF,True,True,CVAE,19,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.1,0,,0.382,0.000,[0],0
liver,RF,True,True,CVAE,19,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.2,0,,0.164,0.001,[0],0
liver,RF,True,True,CVAE,19,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.3,0,,0.445,0.000,[0],0
liver,RF,True,True,CVAE,19,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.4,0,,0.558,0.008,[0],0
liver,RF,True,True,CVAE,19,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.5,0,,0.623,0.001,[0],0
liver,RF,True,True,CVAE,19,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.6,0,,0.635,0.000,[0],0
liver,RF,True,True,CVAE,19,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.7,0,,0.664,0.009,[0],0
liver,RF,True,True,CVAE,19,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.8,0,,0.668,0.000,[0],0
liver,RF,True,True,CVAE,19,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,19,0.9,0,,0.687,0.002,[0],0
liver,RF,True,True,CVAE,19,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,19,1.0,0,,0.674,0.003,[0],0
liver,RF,True,True,CVAE,19,1.0,0,0,,,[0],0
