dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,2,0.01,0,,0.077,0.000,[0],0
credit,RF,True,True,VAE,2,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.05,0,,0.563,0.000,[0],0
credit,RF,True,True,VAE,2,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.1,0,,0.614,0.000,[0],0
credit,RF,True,True,VAE,2,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.2,0,,0.454,0.000,[0],0
credit,RF,True,True,VAE,2,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.3,0,,0.289,0.000,[0],0
credit,RF,True,True,VAE,2,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.4,0,,0.182,0.000,[0],0
credit,RF,True,True,VAE,2,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.5,0,,0.155,0.000,[0],0
credit,RF,True,True,VAE,2,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.6,0,,0.315,0.000,[0],0
credit,RF,True,True,VAE,2,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.7,0,,0.479,0.000,[0],0
credit,RF,True,True,VAE,2,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.8,0,,0.638,0.000,[0],0
credit,RF,True,True,VAE,2,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.9,0,,0.718,0.000,[0],0
credit,RF,True,True,VAE,2,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,2,1.0,0,,0.771,0.000,[0],0
credit,RF,True,True,VAE,2,1.0,0,0,,,[0],0
