dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,97,0.01,0,,0.858,0.001,[0],0
adult,SVM,True,True,VAE,97,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.05,0,,0.985,0.001,[0],0
adult,SVM,True,True,VAE,97,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.1,0,,0.956,0.003,[0],0
adult,SVM,True,True,VAE,97,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.2,0,,0.880,0.001,[0],0
adult,SVM,True,True,VAE,97,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.3,0,,0.836,0.001,[0],0
adult,SVM,True,True,VAE,97,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.4,0,,0.812,0.018,[0],0
adult,SVM,True,True,VAE,97,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.5,0,,0.801,0.000,[0],0
adult,SVM,True,True,VAE,97,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.6,0,,0.789,0.055,[0],0
adult,SVM,True,True,VAE,97,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.7,0,,0.783,0.002,[0],0
adult,SVM,True,True,VAE,97,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.8,0,,0.773,0.005,[0],0
adult,SVM,True,True,VAE,97,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.9,0,,0.771,0.005,[0],0
adult,SVM,True,True,VAE,97,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,97,1.0,0,,0.779,0.111,[0],0
adult,SVM,True,True,VAE,97,1.0,0,0,,,[0],0
