dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,55,0.01,0,,0.445,0.007,[0],0
liver,SVM,True,True,VAE,55,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.05,0,,0.920,0.007,[0],0
liver,SVM,True,True,VAE,55,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.1,0,,0.946,0.007,[0],0
liver,SVM,True,True,VAE,55,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.2,0,,0.845,0.007,[0],0
liver,SVM,True,True,VAE,55,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.3,0,,0.764,0.007,[0],0
liver,SVM,True,True,VAE,55,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.4,0,,0.718,0.006,[0],0
liver,SVM,True,True,VAE,55,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.5,0,,0.702,0.007,[0],0
liver,SVM,True,True,VAE,55,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.6,0,,0.645,0.007,[0],0
liver,SVM,True,True,VAE,55,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.7,0,,0.660,0.007,[0],0
liver,SVM,True,True,VAE,55,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.8,0,,0.639,0.007,[0],0
liver,SVM,True,True,VAE,55,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,55,0.9,0,,0.635,0.005,[0],0
liver,SVM,True,True,VAE,55,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,55,1.0,0,,0.655,0.006,[0],0
liver,SVM,True,True,VAE,55,1.0,0,0,,,[0],0
