dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,81,0.01,0,,0.920,0.000,[6],6
MNIST,NN,True,True,CVAE,81,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.05,0,,0.967,0.000,[6],6
MNIST,NN,True,True,CVAE,81,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.1,0,,0.910,0.000,[6],6
MNIST,NN,True,True,CVAE,81,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.2,0,,0.597,0.000,[6],6
MNIST,NN,True,True,CVAE,81,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.3,0,,0.867,0.000,[6],6
MNIST,NN,True,True,CVAE,81,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.4,0,,0.905,0.230,[6],6
MNIST,NN,True,True,CVAE,81,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.5,0,,0.935,0.000,[6],6
MNIST,NN,True,True,CVAE,81,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.6,0,,0.945,0.001,[6],6
MNIST,NN,True,True,CVAE,81,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.7,0,,0.955,0.504,[6],6
MNIST,NN,True,True,CVAE,81,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.8,0,,0.957,0.000,[6],6
MNIST,NN,True,True,CVAE,81,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,0.9,0,,0.960,0.000,[6],6
MNIST,NN,True,True,CVAE,81,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,81,1.0,0,,0.964,0.000,[6],6
MNIST,NN,True,True,CVAE,81,1.0,0,0,,,[6],6
