dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,0,0.01,0,,0.693,0.004,[0],2
wine,SVM,True,True,CVAE,0,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.05,0,,0.987,0.004,[0],2
wine,SVM,True,True,CVAE,0,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.1,0,,0.990,0.004,[0],2
wine,SVM,True,True,CVAE,0,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.2,0,,0.989,0.003,[0],2
wine,SVM,True,True,CVAE,0,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.3,0,,0.984,0.002,[0],2
wine,SVM,True,True,CVAE,0,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.4,0,,0.974,0.002,[0],2
wine,SVM,True,True,CVAE,0,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.5,0,,0.970,0.008,[0],2
wine,SVM,True,True,CVAE,0,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.6,0,,0.974,0.002,[0],2
wine,SVM,True,True,CVAE,0,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.7,0,,0.973,0.000,[0],2
wine,SVM,True,True,CVAE,0,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.8,0,,0.972,0.011,[0],2
wine,SVM,True,True,CVAE,0,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,0.9,0,,0.971,0.012,[0],2
wine,SVM,True,True,CVAE,0,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,0,1.0,0,,0.970,0.009,[0],2
wine,SVM,True,True,CVAE,0,1.0,0,0,,,[0],2
