dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,80,0.01,0,,0.259,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.05,0,,0.876,0.001,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.1,0,,0.890,0.001,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.2,0,,0.982,0.021,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.3,0,,0.936,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.4,0,,0.904,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.5,0,,0.984,0.031,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.6,0,,0.863,0.010,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.7,0,,0.985,0.116,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.8,0,,0.883,0.001,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.9,0,,0.981,0.034,[1],1
adult_one_hot,NN,True,True,CVAE,80,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,80,1.0,0,,0.891,0.005,[1],1
adult_one_hot,NN,True,True,CVAE,80,1.0,0,0,,,[1],1
