dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,56,0.01,0,,0.364,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.05,0,,0.969,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.1,0,,0.994,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.2,0,,0.966,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.3,0,,0.919,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.4,0,,0.899,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.5,0,,0.904,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.6,0,,0.908,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.7,0,,0.940,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.8,0,,0.921,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.9,0,,0.920,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,56,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,56,1.0,0,,0.929,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,56,1.0,0,0,,,[1],1
