dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,63,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,63,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,63,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,63,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.2,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,63,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.3,0,,0.090,0.000,[0],0
adult,RF,True,True,VAE,63,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.4,0,,0.294,0.000,[0],0
adult,RF,True,True,VAE,63,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.5,0,,0.427,0.000,[0],0
adult,RF,True,True,VAE,63,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.6,0,,0.544,0.002,[0],0
adult,RF,True,True,VAE,63,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.7,0,,0.630,0.000,[0],0
adult,RF,True,True,VAE,63,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.8,0,,0.709,0.000,[0],0
adult,RF,True,True,VAE,63,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.9,0,,0.761,0.000,[0],0
adult,RF,True,True,VAE,63,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,63,1.0,0,,0.783,0.000,[0],0
adult,RF,True,True,VAE,63,1.0,0,0,,,[0],0
