dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,78,0.01,0,,0.402,0.026,[0],0
adult,RF,True,True,CVAE,78,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.05,0,,0.778,0.011,[0],0
adult,RF,True,True,CVAE,78,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.1,0,,0.768,0.020,[0],0
adult,RF,True,True,CVAE,78,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.2,0,,0.684,0.001,[0],0
adult,RF,True,True,CVAE,78,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.3,0,,0.704,0.017,[0],0
adult,RF,True,True,CVAE,78,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.4,0,,0.763,0.001,[0],0
adult,RF,True,True,CVAE,78,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.5,0,,0.808,0.040,[0],0
adult,RF,True,True,CVAE,78,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.6,0,,0.829,0.136,[0],0
adult,RF,True,True,CVAE,78,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.7,0,,0.848,0.001,[0],0
adult,RF,True,True,CVAE,78,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.8,0,,0.856,0.007,[0],0
adult,RF,True,True,CVAE,78,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.9,0,,0.859,0.134,[0],0
adult,RF,True,True,CVAE,78,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,78,1.0,0,,0.863,0.000,[0],0
adult,RF,True,True,CVAE,78,1.0,0,0,,,[0],0
