dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,52,0.01,0,,0.415,0.005,[0],0
wine,RF,True,True,VAE,52,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.05,0,,0.251,0.006,[0],0
wine,RF,True,True,VAE,52,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.1,0,,0.175,0.004,[0],0
wine,RF,True,True,VAE,52,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.2,0,,0.262,0.004,[0],0
wine,RF,True,True,VAE,52,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.3,0,,0.370,0.000,[0],0
wine,RF,True,True,VAE,52,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.4,0,,0.527,0.005,[0],0
wine,RF,True,True,VAE,52,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.5,0,,0.644,0.000,[0],0
wine,RF,True,True,VAE,52,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.6,0,,0.688,0.004,[0],0
wine,RF,True,True,VAE,52,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.7,0,,0.708,0.003,[0],0
wine,RF,True,True,VAE,52,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.8,0,,0.731,0.000,[0],0
wine,RF,True,True,VAE,52,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,52,0.9,0,,0.723,0.000,[0],0
wine,RF,True,True,VAE,52,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,52,1.0,0,,0.720,0.001,[0],0
wine,RF,True,True,VAE,52,1.0,0,0,,,[0],0
