dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,103,0.01,0,,0.519,0.001,[0],0
wine,SVM,True,True,VAE,103,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.05,0,,0.885,0.001,[0],0
wine,SVM,True,True,VAE,103,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.1,0,,0.839,0.001,[0],0
wine,SVM,True,True,VAE,103,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.2,0,,0.970,0.001,[0],0
wine,SVM,True,True,VAE,103,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.3,0,,0.978,0.000,[0],0
wine,SVM,True,True,VAE,103,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.4,0,,0.973,0.001,[0],0
wine,SVM,True,True,VAE,103,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.5,0,,0.980,0.001,[0],0
wine,SVM,True,True,VAE,103,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.6,0,,0.971,0.001,[0],0
wine,SVM,True,True,VAE,103,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.7,0,,0.972,0.000,[0],0
wine,SVM,True,True,VAE,103,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.8,0,,0.974,0.032,[0],0
wine,SVM,True,True,VAE,103,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,103,0.9,0,,0.972,0.026,[0],0
wine,SVM,True,True,VAE,103,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,103,1.0,0,,0.973,0.005,[0],0
wine,SVM,True,True,VAE,103,1.0,0,0,,,[0],0
