dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,20,0.01,0,,0.984,0.490,[0],0
MNIST,SVM,True,True,VAE,20,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.05,0,,0.938,0.490,[0],0
MNIST,SVM,True,True,VAE,20,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.1,0,,0.833,0.494,[0],0
MNIST,SVM,True,True,VAE,20,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.2,0,,0.866,0.492,[0],0
MNIST,SVM,True,True,VAE,20,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.3,0,,0.886,0.492,[0],0
MNIST,SVM,True,True,VAE,20,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.4,0,,0.891,0.489,[0],0
MNIST,SVM,True,True,VAE,20,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.5,0,,0.816,0.491,[0],0
MNIST,SVM,True,True,VAE,20,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.6,0,,0.870,0.491,[0],0
MNIST,SVM,True,True,VAE,20,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.7,0,,0.896,0.487,[0],0
MNIST,SVM,True,True,VAE,20,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.8,0,,0.908,0.541,[0],0
MNIST,SVM,True,True,VAE,20,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,0.9,0,,0.922,0.487,[0],0
MNIST,SVM,True,True,VAE,20,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,20,1.0,0,,0.934,0.488,[0],0
MNIST,SVM,True,True,VAE,20,1.0,0,0,,,[0],0
