dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,92,0.01,0,,0.142,0.021,[1],1
adult,RF,True,True,CVAE,92,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.05,0,,0.612,0.018,[1],1
adult,RF,True,True,CVAE,92,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.1,0,,0.716,0.025,[1],1
adult,RF,True,True,CVAE,92,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.2,0,,0.787,0.019,[1],1
adult,RF,True,True,CVAE,92,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.3,0,,0.747,0.003,[1],1
adult,RF,True,True,CVAE,92,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.4,0,,0.720,0.012,[1],1
adult,RF,True,True,CVAE,92,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.5,0,,0.658,0.003,[1],1
adult,RF,True,True,CVAE,92,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.6,0,,0.593,0.033,[1],1
adult,RF,True,True,CVAE,92,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.7,0,,0.555,0.031,[1],1
adult,RF,True,True,CVAE,92,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.8,0,,0.541,0.016,[1],1
adult,RF,True,True,CVAE,92,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.9,0,,0.550,0.024,[1],1
adult,RF,True,True,CVAE,92,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,92,1.0,0,,0.552,0.006,[1],1
adult,RF,True,True,CVAE,92,1.0,0,0,,,[1],1
