dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,16,0.01,0,,0.727,0.002,[0],0
credit,SVM,True,True,VAE,16,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.05,0,,0.981,0.002,[0],0
credit,SVM,True,True,VAE,16,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.1,0,,0.965,0.002,[0],0
credit,SVM,True,True,VAE,16,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.2,0,,0.918,0.003,[0],0
credit,SVM,True,True,VAE,16,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.3,0,,0.929,0.003,[0],0
credit,SVM,True,True,VAE,16,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.4,0,,0.958,0.004,[0],0
credit,SVM,True,True,VAE,16,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.5,0,,0.973,0.000,[0],0
credit,SVM,True,True,VAE,16,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.6,0,,0.978,0.002,[0],0
credit,SVM,True,True,VAE,16,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.7,0,,0.981,0.000,[0],0
credit,SVM,True,True,VAE,16,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.8,0,,0.981,0.003,[0],0
credit,SVM,True,True,VAE,16,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.9,0,,0.979,0.178,[0],0
credit,SVM,True,True,VAE,16,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,16,1.0,0,,0.980,0.005,[0],0
credit,SVM,True,True,VAE,16,1.0,0,0,,,[0],0
