dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,90,0.01,0,,0.232,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.05,0,,0.870,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.1,0,,0.894,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.2,0,,0.828,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.3,0,,0.840,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.4,0,,0.847,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.5,0,,0.806,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.6,0,,0.815,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.7,0,,0.809,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.8,0,,0.796,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,0.9,0,,0.792,0.000,[0],1
liver,SVM,True,True,CVAE,90,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,90,1.0,0,,0.801,0.000,[0],1
liver,SVM,True,True,CVAE,90,1.0,0,0,,,[0],1
