dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,97,0.01,0,,0.581,0.006,[0],0
wine,NN,True,True,CVAE,97,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.05,0,,0.900,0.006,[0],0
wine,NN,True,True,CVAE,97,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.1,0,,0.927,0.010,[0],0
wine,NN,True,True,CVAE,97,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.2,0,,0.950,0.006,[0],0
wine,NN,True,True,CVAE,97,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.3,0,,0.940,0.004,[0],0
wine,NN,True,True,CVAE,97,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.4,0,,0.934,0.004,[0],0
wine,NN,True,True,CVAE,97,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.5,0,,0.934,0.001,[0],0
wine,NN,True,True,CVAE,97,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.6,0,,0.928,0.011,[0],0
wine,NN,True,True,CVAE,97,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.7,0,,0.931,0.020,[0],0
wine,NN,True,True,CVAE,97,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.8,0,,0.934,0.023,[0],0
wine,NN,True,True,CVAE,97,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,97,0.9,0,,0.935,0.002,[0],0
wine,NN,True,True,CVAE,97,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,97,1.0,0,,0.931,0.001,[0],0
wine,NN,True,True,CVAE,97,1.0,0,0,,,[0],0
