dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,73,0.01,0,,0.384,0.000,[0],0
wine,RF,True,True,CVAE,73,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.05,0,,0.786,0.000,[0],0
wine,RF,True,True,CVAE,73,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.1,0,,0.794,0.000,[0],0
wine,RF,True,True,CVAE,73,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.2,0,,0.770,0.002,[0],0
wine,RF,True,True,CVAE,73,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.3,0,,0.757,0.003,[0],0
wine,RF,True,True,CVAE,73,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.4,0,,0.717,0.008,[0],0
wine,RF,True,True,CVAE,73,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.5,0,,0.683,0.007,[0],0
wine,RF,True,True,CVAE,73,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.6,0,,0.656,0.002,[0],0
wine,RF,True,True,CVAE,73,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.7,0,,0.636,0.005,[0],0
wine,RF,True,True,CVAE,73,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.8,0,,0.647,0.001,[0],0
wine,RF,True,True,CVAE,73,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,73,0.9,0,,0.661,0.006,[0],0
wine,RF,True,True,CVAE,73,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,73,1.0,0,,0.675,0.001,[0],0
wine,RF,True,True,CVAE,73,1.0,0,0,,,[0],0
