dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,68,0.01,0,,0.006,0.003,[1],1
credit,RF,True,True,VAE,68,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.05,0,,0.218,0.002,[1],1
credit,RF,True,True,VAE,68,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.1,0,,0.186,0.003,[1],1
credit,RF,True,True,VAE,68,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.2,0,,0.261,0.003,[1],1
credit,RF,True,True,VAE,68,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.3,0,,0.462,0.004,[1],1
credit,RF,True,True,VAE,68,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.4,0,,0.637,0.000,[1],1
credit,RF,True,True,VAE,68,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.5,0,,0.788,0.027,[1],1
credit,RF,True,True,VAE,68,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.6,0,,0.862,0.004,[1],1
credit,RF,True,True,VAE,68,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.7,0,,0.885,0.005,[1],1
credit,RF,True,True,VAE,68,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.8,0,,0.897,0.005,[1],1
credit,RF,True,True,VAE,68,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.9,0,,0.914,0.005,[1],1
credit,RF,True,True,VAE,68,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,68,1.0,0,,0.923,0.004,[1],1
credit,RF,True,True,VAE,68,1.0,0,0,,,[1],1
