dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,57,0.01,0,,0.946,0.002,[4],4
MNIST,SVM,True,True,CVAE,57,0.01,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.05,0,,0.949,0.002,[4],4
MNIST,SVM,True,True,CVAE,57,0.05,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.1,0,,0.910,0.002,[4],4
MNIST,SVM,True,True,CVAE,57,0.1,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.2,0,,0.706,0.002,[4],4
MNIST,SVM,True,True,CVAE,57,0.2,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.3,0,,0.961,0.002,[4],4
MNIST,SVM,True,True,CVAE,57,0.3,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.4,0,,0.980,0.030,[4],4
MNIST,SVM,True,True,CVAE,57,0.4,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.5,0,,0.985,0.002,[4],4
MNIST,SVM,True,True,CVAE,57,0.5,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.6,0,,0.988,0.002,[4],4
MNIST,SVM,True,True,CVAE,57,0.6,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.7,0,,0.989,0.003,[4],4
MNIST,SVM,True,True,CVAE,57,0.7,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.8,0,,0.989,0.001,[4],4
MNIST,SVM,True,True,CVAE,57,0.8,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,0.9,0,,0.990,0.437,[4],4
MNIST,SVM,True,True,CVAE,57,0.9,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,57,1.0,0,,0.990,0.468,[4],4
MNIST,SVM,True,True,CVAE,57,1.0,0,0,,,[4],4
