dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,97,0.01,0,,0.309,0.000,[0],0
liver,RF,True,True,VAE,97,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.05,0,,0.642,0.000,[0],0
liver,RF,True,True,VAE,97,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.1,0,,0.713,0.000,[0],0
liver,RF,True,True,VAE,97,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.2,0,,0.718,0.001,[0],0
liver,RF,True,True,VAE,97,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.3,0,,0.757,0.006,[0],0
liver,RF,True,True,VAE,97,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.4,0,,0.799,0.002,[0],0
liver,RF,True,True,VAE,97,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.5,0,,0.829,0.003,[0],0
liver,RF,True,True,VAE,97,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.6,0,,0.830,0.037,[0],0
liver,RF,True,True,VAE,97,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.7,0,,0.823,0.011,[0],0
liver,RF,True,True,VAE,97,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.8,0,,0.823,0.024,[0],0
liver,RF,True,True,VAE,97,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,97,0.9,0,,0.808,0.053,[0],0
liver,RF,True,True,VAE,97,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,97,1.0,0,,0.782,0.002,[0],0
liver,RF,True,True,VAE,97,1.0,0,0,,,[0],0
