dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,33,0.01,0,,0.909,0.001,[8],8
MNIST,NN,True,True,CVAE,33,0.01,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.05,0,,0.816,0.001,[8],8
MNIST,NN,True,True,CVAE,33,0.05,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.1,0,,0.923,0.001,[8],8
MNIST,NN,True,True,CVAE,33,0.1,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.2,0,,0.970,0.001,[8],8
MNIST,NN,True,True,CVAE,33,0.2,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.3,0,,0.976,0.009,[8],8
MNIST,NN,True,True,CVAE,33,0.3,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.4,0,,0.978,0.001,[8],8
MNIST,NN,True,True,CVAE,33,0.4,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.5,0,,0.980,0.001,[8],8
MNIST,NN,True,True,CVAE,33,0.5,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.6,0,,0.981,0.001,[8],8
MNIST,NN,True,True,CVAE,33,0.6,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.7,0,,0.980,0.000,[8],8
MNIST,NN,True,True,CVAE,33,0.7,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.8,0,,0.978,0.552,[8],8
MNIST,NN,True,True,CVAE,33,0.8,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,0.9,0,,0.978,0.393,[8],8
MNIST,NN,True,True,CVAE,33,0.9,0,0,,,[8],8
MNIST,NN,True,True,CVAE,33,1.0,0,,0.979,0.410,[8],8
MNIST,NN,True,True,CVAE,33,1.0,0,0,,,[8],8
