dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,99,0.01,0,,0.942,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.05,0,,0.989,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.1,0,,0.992,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.2,0,,0.981,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.2,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.3,0,,0.901,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.3,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.4,0,,0.953,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.4,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.5,0,,0.974,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.5,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.6,0,,0.978,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.6,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.7,0,,0.987,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.7,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.8,0,,0.987,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.8,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,0.9,0,,0.990,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,0.9,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,99,1.0,0,,0.990,0.000,[0],0
MNIST,SVM,True,True,CVAE,99,1.0,0,0,,,[0],0
