dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,56,0.01,0,,0.251,0.318,[1],1
MNIST,RF,True,True,CVAE,56,0.01,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.05,0,,0.683,0.310,[1],1
MNIST,RF,True,True,CVAE,56,0.05,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.1,0,,0.800,0.261,[1],1
MNIST,RF,True,True,CVAE,56,0.1,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.2,0,,0.879,0.250,[1],1
MNIST,RF,True,True,CVAE,56,0.2,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.3,0,,0.922,0.220,[1],1
MNIST,RF,True,True,CVAE,56,0.3,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.4,0,,0.945,0.266,[1],1
MNIST,RF,True,True,CVAE,56,0.4,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.5,0,,0.954,0.427,[1],1
MNIST,RF,True,True,CVAE,56,0.5,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.6,0,,0.962,0.224,[1],1
MNIST,RF,True,True,CVAE,56,0.6,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.7,0,,0.963,0.366,[1],1
MNIST,RF,True,True,CVAE,56,0.7,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.8,0,,0.967,0.364,[1],1
MNIST,RF,True,True,CVAE,56,0.8,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,0.9,0,,0.968,0.243,[1],1
MNIST,RF,True,True,CVAE,56,0.9,0,0,,,[1],1
MNIST,RF,True,True,CVAE,56,1.0,0,,0.968,0.387,[1],1
MNIST,RF,True,True,CVAE,56,1.0,0,0,,,[1],1
