dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,9,0.01,0,,0.161,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.05,0,,0.848,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.1,0,,0.804,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.2,0,,0.922,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.3,0,,0.935,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.4,0,,0.940,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.5,0,,0.907,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.6,0,,0.847,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.7,0,,0.817,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.8,0,,0.841,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.9,0,,0.845,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,9,1.0,0,,0.878,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,9,1.0,0,0,,,[1],1
