dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,7,0.01,0,,0.826,0.000,[0],0
adult,SVM,True,True,VAE,7,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.05,0,,0.989,0.000,[0],0
adult,SVM,True,True,VAE,7,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.1,0,,0.968,0.000,[0],0
adult,SVM,True,True,VAE,7,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.2,0,,0.897,0.000,[0],0
adult,SVM,True,True,VAE,7,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.3,0,,0.846,0.000,[0],0
adult,SVM,True,True,VAE,7,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.4,0,,0.790,0.001,[0],0
adult,SVM,True,True,VAE,7,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.5,0,,0.767,0.019,[0],0
adult,SVM,True,True,VAE,7,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.6,0,,0.754,0.000,[0],0
adult,SVM,True,True,VAE,7,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.7,0,,0.748,0.003,[0],0
adult,SVM,True,True,VAE,7,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.8,0,,0.742,0.007,[0],0
adult,SVM,True,True,VAE,7,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.9,0,,0.749,0.051,[0],0
adult,SVM,True,True,VAE,7,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,7,1.0,0,,0.751,0.002,[0],0
adult,SVM,True,True,VAE,7,1.0,0,0,,,[0],0
