dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,4,0.01,0,,0.817,0.000,[0],0
liver,NN,True,True,CVAE,4,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.05,0,,0.994,0.000,[0],0
liver,NN,True,True,CVAE,4,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.1,0,,0.994,0.000,[0],0
liver,NN,True,True,CVAE,4,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.2,0,,0.984,0.000,[0],0
liver,NN,True,True,CVAE,4,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.3,0,,0.967,0.000,[0],0
liver,NN,True,True,CVAE,4,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.4,0,,0.970,0.001,[0],0
liver,NN,True,True,CVAE,4,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.5,0,,0.975,0.000,[0],0
liver,NN,True,True,CVAE,4,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.6,0,,0.976,0.003,[0],0
liver,NN,True,True,CVAE,4,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.7,0,,0.974,0.000,[0],0
liver,NN,True,True,CVAE,4,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.8,0,,0.975,0.000,[0],0
liver,NN,True,True,CVAE,4,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,4,0.9,0,,0.973,0.000,[0],0
liver,NN,True,True,CVAE,4,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,4,1.0,0,,0.973,0.020,[0],0
liver,NN,True,True,CVAE,4,1.0,0,0,,,[0],0
