dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,81,0.01,0,,0.652,0.002,[0],0
wine,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.05,0,,0.973,0.002,[0],0
wine,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.1,0,,0.951,0.001,[0],0
wine,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.2,0,,0.964,0.002,[0],0
wine,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.3,0,,0.961,0.002,[0],0
wine,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.4,0,,0.966,0.000,[0],0
wine,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.5,0,,0.965,0.002,[0],0
wine,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.6,0,,0.970,0.001,[0],0
wine,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.7,0,,0.972,0.001,[0],0
wine,SVM,True,True,CVAE,81,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.8,0,,0.974,0.000,[0],0
wine,SVM,True,True,CVAE,81,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,0.9,0,,0.975,0.002,[0],0
wine,SVM,True,True,CVAE,81,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,81,1.0,0,,0.971,0.001,[0],0
wine,SVM,True,True,CVAE,81,1.0,0,0,,,[0],0
