dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,89,0.01,0,,0.188,0.104,[0],0
wine,NN,True,True,VAE,89,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.05,0,,0.926,0.102,[0],0
wine,NN,True,True,VAE,89,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.1,0,,0.986,0.106,[0],0
wine,NN,True,True,VAE,89,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.2,0,,0.977,0.105,[0],0
wine,NN,True,True,VAE,89,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.3,0,,0.974,0.104,[0],0
wine,NN,True,True,VAE,89,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.4,0,,0.967,0.113,[0],0
wine,NN,True,True,VAE,89,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.5,0,,0.960,0.106,[0],0
wine,NN,True,True,VAE,89,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.6,0,,0.954,0.111,[0],0
wine,NN,True,True,VAE,89,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.7,0,,0.949,0.059,[0],0
wine,NN,True,True,VAE,89,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.8,0,,0.943,0.162,[0],0
wine,NN,True,True,VAE,89,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,89,0.9,0,,0.940,0.133,[0],0
wine,NN,True,True,VAE,89,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,89,1.0,0,,0.929,0.092,[0],0
wine,NN,True,True,VAE,89,1.0,0,0,,,[0],0
