dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,75,0.01,0,,0.463,0.000,[0],0
adult,SVM,True,True,VAE,75,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.05,0,,0.986,0.000,[0],0
adult,SVM,True,True,VAE,75,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.1,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,75,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.2,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,75,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.3,0,,0.993,0.000,[0],0
adult,SVM,True,True,VAE,75,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.4,0,,0.932,0.000,[0],0
adult,SVM,True,True,VAE,75,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.5,0,,0.839,0.000,[0],0
adult,SVM,True,True,VAE,75,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.6,0,,0.784,0.000,[0],0
adult,SVM,True,True,VAE,75,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.7,0,,0.740,0.000,[0],0
adult,SVM,True,True,VAE,75,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.8,0,,0.740,0.000,[0],0
adult,SVM,True,True,VAE,75,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,75,0.9,0,,0.724,0.000,[0],0
adult,SVM,True,True,VAE,75,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,75,1.0,0,,0.740,0.000,[0],0
adult,SVM,True,True,VAE,75,1.0,0,0,,,[0],0
