dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,57,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.3,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.4,0,,0.414,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.5,0,,0.482,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.6,0,,0.465,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.7,0,,0.695,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.8,0,,0.793,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,0.9,0,,0.818,0.000,[0],0
breastcancer,RF,True,True,VAE,57,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,57,1.0,0,,0.868,0.000,[0],0
breastcancer,RF,True,True,VAE,57,1.0,0,0,,,[0],0
