dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,11,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.2,0,,0.070,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.3,0,,0.504,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.4,0,,0.761,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.5,0,,0.848,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.6,0,,0.854,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.7,0,,0.845,0.015,[0],0
breastcancer,RF,True,True,CVAE,11,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.8,0,,0.873,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,0.9,0,,0.891,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,11,1.0,0,,0.896,0.000,[0],0
breastcancer,RF,True,True,CVAE,11,1.0,0,0,,,[0],0
